Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LandSlope,Neighborhood,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,PavedDrive,OpenPorchSF,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition
2664,120,RL,48,5911,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2005,2005,Hip,CompShg,MetalSd,TA,Ex,TA,1560,GasA,Ex,Y,SBrkr,1565,0,1565,2,0,2,Ex,6,Typ,1,Gd,2005,2,556,TA,Y,56,0,NA,NA,3,2006,WD,Normal
2665,20,RL,61,7740,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2006,2006,Hip,CompShg,MetalSd,TA,Ex,Gd,1686,GasA,Ex,Y,SBrkr,1686,0,1686,2,0,1,Ex,6,Typ,1,Gd,2006,3,899,TA,Y,100,0,NA,NA,6,2006,New,Partial
2666,120,RL,48,6373,Pave,NA,Lvl,AllPub,Gtl,NridgHt,TwnhsE,1Story,5,2006,2006,Hip,CompShg,MetalSd,TA,Ex,Gd,1666,GasA,Ex,Y,SBrkr,1666,0,1666,2,0,2,Gd,6,Typ,1,Gd,2006,2,575,TA,Y,75,0,NA,NA,6,2006,New,Partial
2667,60,RL,65,10237,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,728,GasA,Ex,Y,SBrkr,728,728,1456,2,1,3,Gd,8,Typ,1,Gd,2005,2,390,TA,Y,24,0,NA,NA,2,2006,New,Partial
2668,60,RL,65,10237,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,738,GasA,Ex,Y,SBrkr,738,754,1492,2,1,3,Gd,8,Typ,0,NA,2006,2,440,TA,Y,32,0,NA,NA,9,2006,New,Partial
2669,20,RL,102,11660,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1326,GasA,Ex,Y,SBrkr,1326,0,1326,2,0,3,Gd,6,Typ,0,NA,2006,2,427,TA,Y,0,0,NA,NA,7,2006,New,Partial
2670,60,RL,96,11631,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2004,2005,Gable,CompShg,VinylSd,TA,Gd,TA,1052,GasA,Ex,Y,SBrkr,1052,1321,2373,2,1,4,Gd,9,Typ,1,Gd,2004,3,632,TA,Y,46,0,NA,NA,6,2006,New,Partial
2671,60,RL,75,9073,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,738,GasA,Ex,Y,SBrkr,738,754,1492,2,1,3,Gd,8,Typ,0,NA,2006,2,440,TA,Y,32,0,NA,NA,10,2006,New,Partial
2672,120,RL,43,3087,Pave,NA,Lvl,AllPub,Gtl,Blmngtn,TwnhsE,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1220,GasA,Ex,Y,SBrkr,1364,0,1364,2,0,2,Gd,6,Typ,1,Gd,2006,2,437,TA,Y,16,0,NA,NA,11,2006,New,Partial
2673,120,RL,NA,2938,Pave,NA,Lvl,AllPub,Gtl,Blmngtn,TwnhsE,1Story,5,2002,2002,Gable,CompShg,VinylSd,TA,Gd,TA,1368,GasA,Ex,Y,SBrkr,1511,0,1511,2,0,2,Gd,5,Typ,1,TA,2002,2,398,TA,Y,30,0,NA,NA,5,2006,WD,Normal
2674,120,RM,NA,3072,Pave,NA,Lvl,AllPub,Gtl,Blmngtn,TwnhsE,1Story,5,2004,2004,Hip,CompShg,VinylSd,TA,Gd,TA,1365,GasA,Ex,Y,SBrkr,1548,0,1548,2,0,2,Gd,7,Typ,1,TA,2004,2,388,TA,Y,20,0,NA,NA,9,2006,WD,Normal
2675,120,RL,43,3010,Pave,NA,Lvl,AllPub,Gtl,Blmngtn,TwnhsE,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1142,GasA,Ex,Y,SBrkr,1142,0,1142,2,0,2,Gd,6,Typ,0,NA,2005,2,440,TA,Y,0,0,NA,NA,6,2006,New,Partial
2676,60,RL,59,9171,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2004,2005,Gable,CompShg,VinylSd,TA,Gd,TA,848,GasA,Ex,Y,SBrkr,848,750,1598,2,1,3,Gd,7,Typ,1,Gd,2004,2,433,TA,Y,48,0,NA,NA,7,2006,WD,Normal
2677,60,RL,NA,8658,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,TA,Gd,TA,982,GasA,Ex,Y,SBrkr,1008,881,1889,2,1,3,TA,9,Typ,1,TA,2000,2,431,TA,Y,0,0,NA,NA,4,2006,WD,Normal
2678,60,RL,NA,12104,Pave,NA,Lvl,AllPub,Gtl,Gilbert,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1035,GasA,Gd,Y,SBrkr,1082,1240,2322,3,1,4,Gd,8,Typ,0,NA,2006,3,617,TA,Y,45,0,NA,NA,8,2006,New,Partial
2679,60,RL,84,9660,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,TA,Gd,TA,1044,GasA,Ex,Y,SBrkr,1079,897,1976,2,1,3,Gd,7,Typ,1,Ex,1998,3,885,TA,Y,31,0,NA,NA,2,2006,WD,Normal
2680,60,RL,83,9545,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,TA,Gd,TA,1160,GasA,Ex,Y,SBrkr,1205,1029,2234,2,1,3,Gd,7,Typ,1,TA,2000,3,768,TA,Y,50,0,NA,NA,6,2006,WD,Normal
2681,60,RL,NA,9233,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,2000,2000,Gable,CompShg,VinylSd,TA,Ex,TA,1540,GasA,Ex,Y,SBrkr,1540,1315,2855,2,1,4,Ex,9,Typ,1,TA,2000,3,774,TA,Y,55,0,NA,NA,3,2006,WD,Normal
2682,60,RL,83,10019,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1995,1995,Hip,CompShg,VinylSd,TA,Gd,TA,1342,GasA,Ex,Y,SBrkr,1358,1368,2726,2,1,4,Gd,9,Typ,1,Ex,1995,3,725,TA,Y,169,0,NA,NA,6,2006,WD,Normal
2683,60,RL,114,17242,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1993,1994,Hip,CompShg,MetalSd,Gd,Ex,TA,1733,GasA,Ex,Y,SBrkr,1933,1567,3500,3,1,4,Ex,11,Typ,1,TA,1993,3,959,TA,Y,86,0,NA,NA,5,2006,WD,Normal
2684,60,RL,NA,10236,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1994,1995,Gable,CompShg,VinylSd,TA,Gd,TA,1290,GasA,Ex,Y,SBrkr,1305,1189,2494,2,1,4,Gd,9,Typ,1,TA,1994,3,803,TA,Y,95,0,NA,GdPrv,6,2006,WD,Normal
2685,60,RL,NA,12585,Pave,NA,Lvl,AllPub,Gtl,NoRidge,1Fam,2Story,5,1993,1993,Gable,CompShg,HdBoard,TA,Gd,TA,1286,GasA,Ex,Y,SBrkr,1565,1234,2799,2,1,3,Gd,8,Typ,1,TA,1993,3,704,TA,Y,136,0,NA,NA,10,2006,WD,Normal
2686,60,RL,75,12447,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,2Story,5,2005,2006,Gable,CompShg,CemntBd,TA,Gd,Gd,1100,GasA,Ex,Y,SBrkr,1116,848,1964,2,1,3,Gd,8,Typ,1,Gd,2005,2,760,TA,Y,70,0,NA,NA,1,2006,New,Partial
2687,20,RL,49,15218,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Ex,Gd,1670,GasA,Ex,Y,SBrkr,1670,0,1670,2,1,2,Gd,6,Typ,1,Gd,2006,3,928,TA,Y,240,0,NA,NA,9,2006,New,Partial
2688,20,RL,85,10936,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1504,GasA,Ex,Y,SBrkr,1504,0,1504,2,0,3,Gd,7,Typ,0,NA,2006,2,510,TA,Y,0,0,NA,NA,9,2006,New,Partial
2689,20,FV,72,8640,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1278,GasA,Ex,Y,SBrkr,1278,0,1278,2,0,2,Gd,5,Typ,0,NA,2006,2,584,TA,Y,60,0,NA,NA,10,2006,New,Partial
2690,60,FV,100,13162,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,TA,Ex,TA,2036,GasA,Ex,Y,SBrkr,2036,604,2640,3,1,3,Ex,11,Typ,1,Gd,2006,3,792,TA,Y,265,0,NA,NA,11,2006,New,Partial
2691,60,FV,65,8125,Pave,NA,Lvl,AllPub,Gtl,Somerst,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,858,GasA,Ex,Y,SBrkr,858,858,1716,2,1,3,Gd,7,Typ,0,NA,2005,2,615,TA,Y,53,0,NA,NA,2,2006,WD,Normal
2692,20,RL,74,7733,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,TA,TA,TA,1142,GasA,Ex,Y,SBrkr,1142,0,1142,1,1,3,Gd,5,Typ,0,NA,NA,0,0,NA,Y,50,0,NA,NA,1,2006,WD,Normal
2693,20,RL,91,11024,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1400,GasA,Ex,Y,SBrkr,1400,0,1400,2,0,3,Gd,6,Typ,0,NA,2005,2,612,TA,Y,55,0,NA,NA,10,2006,New,Partial
2694,20,RL,63,13072,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,TA,Gd,TA,1131,GasA,Ex,Y,SBrkr,1131,0,1131,1,1,3,Gd,6,Typ,0,NA,NA,0,0,NA,Y,39,0,NA,NA,3,2006,New,Partial
2695,60,RL,65,7800,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,891,GasA,Ex,Y,SBrkr,891,795,1686,2,1,3,Gd,8,Typ,0,NA,2005,2,462,TA,Y,101,0,NA,NA,4,2006,WD,Normal
2696,60,RL,74,7632,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,2005,2005,Gable,CompShg,VinylSd,TA,Gd,TA,784,GasA,Ex,Y,SBrkr,831,754,1585,2,1,3,Gd,7,Typ,0,NA,2005,2,449,TA,Y,77,0,NA,NA,3,2006,WD,Normal
2697,60,RL,70,8304,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,TA,Gd,TA,941,GasA,Ex,Y,SBrkr,941,896,1837,2,1,3,TA,7,Typ,0,NA,1997,2,688,TA,Y,165,0,NA,GdPrv,7,2006,WD,Normal
2698,60,RL,70,9370,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,1992,1993,Gable,CompShg,HdBoard,TA,Gd,TA,836,GasA,Ex,Y,SBrkr,844,887,1731,2,1,3,Gd,7,Typ,0,NA,1992,2,462,TA,Y,85,0,NA,NA,10,2006,WD,Family
2699,120,RL,50,7175,Pave,NA,Lvl,AllPub,Gtl,SawyerW,TwnhsE,1Story,5,1990,1991,Gable,CompShg,Plywood,TA,Gd,TA,1398,GasA,Gd,Y,SBrkr,1398,0,1398,2,0,2,Gd,5,Typ,0,NA,1990,2,542,TA,Y,46,0,NA,MnPrv,7,2006,WD,Normal
2700,120,RL,50,7175,Pave,NA,Lvl,AllPub,Gtl,SawyerW,TwnhsE,1Story,5,1991,1991,Gable,CompShg,Plywood,TA,Gd,TA,1217,GasA,Gd,Y,SBrkr,1217,0,1217,2,0,2,Gd,5,Typ,0,NA,1991,2,484,TA,Y,64,0,NA,NA,6,2006,WD,Normal
2701,60,RL,NA,9019,Pave,NA,Lvl,AllPub,Gtl,SawyerW,1Fam,2Story,5,1994,1994,Gable,CompShg,VinylSd,TA,Gd,TA,636,GasA,Ex,Y,SBrkr,636,684,1320,2,1,3,Gd,6,Typ,0,NA,1994,2,472,TA,Y,40,0,NA,NA,7,2006,WD,Normal
2702,20,RL,70,9100,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,4,1962,1962,Hip,CompShg,Wd Sdng,TA,TA,TA,988,GasA,Ex,Y,SBrkr,988,0,988,1,0,3,TA,6,Typ,0,NA,1977,2,624,TA,Y,0,0,NA,NA,7,2006,WD,Normal
2703,90,RM,68,8927,Pave,NA,Lvl,AllPub,Gtl,Sawyer,Duplex,1.5Fin,6,1977,1977,Gable,CompShg,VinylSd,Gd,NA,NA,0,GasA,TA,Y,SBrkr,1286,368,1654,2,0,4,TA,10,Typ,0,NA,1977,2,528,TA,Y,0,0,NA,NA,8,2006,WD,Normal
2704,20,RL,NA,9240,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1962,2002,Hip,CompShg,HdBoard,TA,TA,TA,864,GasA,Gd,Y,SBrkr,1211,0,1211,1,0,2,TA,6,Min1,1,TA,1972,2,576,TA,Y,0,0,NA,MnPrv,3,2006,WD,Normal
2705,20,RL,NA,9308,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,5,1965,1965,Gable,CompShg,HdBoard,TA,TA,TA,984,GasA,TA,Y,SBrkr,984,0,984,1,0,3,TA,5,Typ,0,NA,1965,1,310,TA,Y,0,0,NA,MnPrv,7,2006,WD,Normal
2706,20,RL,65,8450,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1968,1968,Gable,CompShg,Plywood,TA,TA,TA,882,GasA,TA,Y,SBrkr,909,0,909,1,0,3,TA,5,Typ,0,NA,1968,1,294,TA,Y,155,0,NA,MnPrv,11,2006,COD,Normal
2707,20,RL,NA,8638,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1963,1963,Gable,CompShg,HdBoard,TA,TA,TA,925,GasA,Gd,Y,SBrkr,925,0,925,1,0,2,TA,5,Typ,0,NA,1990,2,484,TA,Y,74,0,NA,NA,10,2006,WD,Normal
2708,20,RL,NA,13052,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1965,1965,Gable,CompShg,HdBoard,TA,TA,TA,1024,GasA,TA,Y,SBrkr,1024,0,1024,1,1,3,TA,5,Typ,0,NA,1965,1,308,TA,Y,0,0,NA,MnPrv,1,2006,WD,Normal
2709,20,RL,NA,8020,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1964,1964,Gable,CompShg,HdBoard,TA,TA,TA,912,GasA,TA,N,SBrkr,912,0,912,1,0,3,TA,6,Typ,0,NA,NA,0,0,NA,Y,0,0,NA,GdWo,4,2006,WD,Normal
2710,20,RL,NA,8789,Pave,NA,Lvl,AllPub,Gtl,Sawyer,1Fam,1Story,6,1967,1967,Gable,CompShg,VinylSd,TA,TA,TA,912,GasA,TA,Y,SBrkr,941,0,941,1,0,3,TA,6,Typ,1,Po,1967,1,288,TA,Y,0,0,NA,NA,6,2006,WD,Normal
2711,80,RL,100,14330,Pave,NA,Low,AllPub,Gtl,Veenker,1Fam,SLvl,4,1974,1974,Gable,CompShg,WdShing,Fa,Gd,TA,1748,GasA,Gd,Y,SBrkr,2151,495,2646,2,0,3,Gd,9,Mod,4,TA,1974,2,550,TA,Y,100,800,Gd,GdPrv,1,2006,WD,Normal
2712,60,RL,105,11025,Pave,NA,HLS,AllPub,Mod,NoRidge,1Fam,2Story,5,1992,1993,Gable,CompShg,HdBoard,TA,Ex,TA,1334,GasA,Ex,Y,SBrkr,1520,1306,2826,2,1,3,Gd,9,Typ,3,TA,1992,3,888,TA,Y,208,0,NA,NA,10,2006,WD,Normal
2713,120,FV,34,3628,Pave,Pave,Lvl,AllPub,Gtl,Somerst,TwnhsE,1Story,5,2004,2004,Gable,CompShg,MetalSd,TA,Gd,TA,1143,GasA,Ex,Y,SBrkr,1143,0,1143,1,1,1,Gd,5,Typ,1,Gd,2004,2,588,TA,Y,191,0,NA,NA,5,2006,WD,Normal
2714,160,FV,24,2544,Pave,Pave,Lvl,AllPub,Gtl,Somerst,Twnhs,2Story,5,2005,2005,Gable,CompShg,MetalSd,TA,Gd,TA,600,GasA,Ex,Y,SBrkr,520,623,1223,2,1,2,Gd,4,Typ,0,NA,2005,2,480,TA,Y,166,0,NA,NA,7,2006,WD,Normal
2715,160,FV,NA,2998,Pave,NA,Lvl,AllPub,Gtl,Somerst,TwnhsE,2Story,5,2000,2000,Gable,CompShg,MetalSd,TA,Gd,TA,756,GasA,Ex,Y,SBrkr,768,756,1524,2,1,2,Gd,4,Typ,0,NA,2000,2,440,TA,Y,32,0,NA,NA,6,2006,WD,Normal
2716,160,FV,NA,4447,Pave,NA,Lvl,AllPub,Gtl,Somerst,TwnhsE,2Story,5,2003,2003,Gable,CompShg,VinylSd,TA,Gd,TA,530,GasA,Ex,Y,SBrkr,530,550,1080,2,1,2,Gd,4,Typ,0,NA,2003,2,496,TA,Y,50,0,NA,NA,7,2006,WD,Normal
2717,60,FV,114,8314,Pave,Pave,Lvl,AllPub,Gtl,Somerst,1Fam,2Story,5,1997,1998,Hip,CompShg,Wd Sdng,TA,Gd,TA,569,GasA,Ex,Y,SBrkr,854,840,1694,2,1,3,Gd,6,Typ,1,TA,1997,1,434,TA,Y,382,0,NA,GdPrv,11,2006,WD,Normal
2718,20,FV,60,7180,Pave,Pave,Lvl,AllPub,Gtl,Somerst,1Fam,1Story,5,2001,2002,Gable,CompShg,CemntBd,TA,Gd,TA,1568,GasA,Ex,Y,SBrkr,1568,0,1568,2,0,3,Gd,6,Typ,1,TA,2001,2,564,TA,Y,266,0,NA,NA,9,2006,WD,Normal
2719,190,RL,79,13110,Pave,NA,Lvl,AllPub,Gtl,NWAmes,2fmCon,1Story,6,1972,1972,Gable,CompShg,Plywood,TA,Gd,TA,1153,GasA,Ex,Y,SBrkr,1193,0,1193,2,0,2,TA,6,Typ,0,NA,1972,2,501,TA,Y,153,0,NA,MnPrv,7,2006,WD,Normal
2720,20,RL,78,10140,Pave,NA,Lvl,AllPub,Gtl,NWAmes,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,TA,TA,TA,1334,GasA,Gd,Y,SBrkr,1334,0,1334,2,0,3,TA,7,Typ,0,NA,1967,2,477,TA,Y,20,0,NA,NA,4,2006,WD,Normal
2721,20,RL,80,9600,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1968,1968,Gable,CompShg,MetalSd,TA,TA,TA,1051,GasA,Gd,Y,SBrkr,1051,0,1051,1,0,3,TA,6,Typ,0,NA,1968,2,504,TA,Y,0,0,NA,NA,7,2006,WD,Normal
2722,60,RL,72,8640,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,TA,Gd,Fa,900,GasA,Ex,Y,SBrkr,884,886,1770,1,1,4,TA,7,Typ,0,NA,1968,2,530,TA,Y,60,0,NA,NA,6,2006,WD,Normal
2723,20,RL,78,9360,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1968,2004,Hip,CompShg,HdBoard,TA,TA,TA,976,GasA,TA,Y,SBrkr,976,0,976,1,0,2,Gd,4,Typ,1,Fa,1968,2,504,TA,Y,0,0,NA,NA,8,2006,WD,Abnorml
2724,85,RL,70,8400,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,SFoyer,6,1968,1968,Gable,CompShg,HdBoard,TA,Gd,TA,833,GasA,Gd,Y,SBrkr,898,0,898,1,0,3,TA,6,Typ,0,NA,1968,1,326,TA,Y,0,0,NA,NA,8,2006,WD,Normal
2725,20,RL,NA,9759,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1966,1966,Gable,CompShg,Plywood,TA,TA,TA,1051,GasA,TA,Y,SBrkr,1051,0,1051,1,0,3,TA,6,Typ,0,NA,1966,1,264,TA,Y,88,0,NA,NA,3,2006,WD,Normal
2726,80,RL,80,9600,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,SLvl,7,1967,1967,Gable,CompShg,MetalSd,TA,TA,TA,1141,GasA,Gd,Y,SBrkr,1141,0,1141,1,0,3,TA,6,Typ,0,NA,1967,1,568,TA,Y,78,0,NA,NA,7,2006,WD,Normal
2727,190,RL,80,8800,Pave,NA,Lvl,AllPub,Gtl,"NAmes",2fmCon,1Story,7,1965,2000,Hip,CompShg,BrkFace,Gd,TA,TA,1187,GasA,Ex,Y,SBrkr,1565,0,1565,2,0,3,Gd,7,Min1,2,TA,1965,1,299,TA,Y,25,0,NA,MnPrv,6,2006,WD,Abnorml
2728,20,RL,NA,10368,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1964,1964,Hip,CompShg,HdBoard,TA,TA,TA,1008,GasA,Ex,Y,SBrkr,1488,0,1488,1,1,3,TA,7,Typ,1,Gd,1964,2,430,TA,Y,60,0,NA,NA,4,2006,WD,Normal
2729,60,RL,85,9350,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,2Story,6,1964,1964,Gable,CompShg,HdBoard,TA,TA,TA,720,GasA,Gd,Y,SBrkr,720,720,1440,1,1,4,TA,7,Typ,1,Po,1964,2,480,TA,Y,32,0,NA,NA,7,2006,WD,Normal
2730,20,RL,80,10800,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1960,1960,Hip,CompShg,Wd Sdng,TA,TA,TA,1248,GasA,Ex,Y,SBrkr,1248,0,1248,1,0,3,TA,6,Typ,0,NA,1960,1,286,TA,Y,0,0,NA,MnPrv,5,2006,WD,Normal
2731,30,RL,60,8550,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,8,1934,1950,Gable,CompShg,MetalSd,TA,TA,TA,816,GasA,Ex,Y,SBrkr,816,0,816,1,0,2,TA,4,Typ,1,Fa,1949,1,240,TA,Y,0,0,NA,MnPrv,7,2006,WD,Normal
2732,20,RL,68,9724,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1947,1950,Hip,CompShg,BrkFace,TA,TA,TA,938,GasA,Ex,Y,SBrkr,1043,0,1043,1,0,2,TA,5,Typ,1,Gd,1947,1,273,TA,Y,48,0,NA,GdWo,5,2006,WD,Normal
2733,20,RL,80,9600,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1961,1990,Gable,CompShg,WdShing,TA,TA,TA,1251,GasA,TA,Y,SBrkr,1433,0,1433,1,0,3,TA,7,Min1,1,Gd,1961,2,441,TA,Y,0,0,NA,NA,6,2006,WD,Normal
2734,20,RL,89,10858,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1952,1952,Gable,CompShg,Wd Sdng,Gd,TA,TA,1444,GasA,Ex,Y,SBrkr,1624,0,1624,1,0,2,TA,6,Min1,1,Gd,1952,1,240,TA,Y,40,0,NA,MnPrv,7,2006,WD,Partial
2735,20,RL,80,9600,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1951,1951,Gable,CompShg,HdBoard,TA,TA,TA,1056,GasA,Ex,Y,FuseA,1216,0,1216,1,0,3,TA,7,Typ,0,NA,1951,1,280,TA,Y,0,0,NA,NA,5,2006,WD,Normal
2736,60,RL,79,9462,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,2Story,6,1949,1973,Gable,CompShg,Wd Sdng,TA,TA,TA,704,GasA,Gd,Y,FuseA,1024,704,1728,1,1,3,TA,7,Min1,1,Gd,1949,1,234,TA,Y,60,0,NA,MnPrv,7,2006,WD,Normal
2737,20,RL,82,9888,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1954,1975,Gable,CompShg,MetalSd,Gd,TA,TA,936,GasA,TA,Y,FuseA,936,0,936,1,0,2,TA,5,Typ,0,NA,1954,1,240,TA,Y,0,0,NA,MnPrv,3,2006,WD,Normal
2738,90,RL,NA,8917,Pave,NA,Lvl,AllPub,Gtl,"NAmes",Duplex,1Story,5,1967,1967,Gable,CompShg,Plywood,TA,TA,TA,1584,GasA,TA,Y,SBrkr,1584,0,1584,2,0,4,TA,8,Typ,0,NA,1967,2,506,TA,Y,0,0,NA,NA,10,2006,WD,Normal
2739,80,RL,NA,12700,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,SLvl,5,1964,1964,Gable,CompShg,HdBoard,TA,TA,TA,1246,GasA,TA,Y,SBrkr,1246,0,1246,1,0,3,TA,6,Typ,2,Gd,1964,2,441,TA,Y,69,0,NA,NA,11,2006,WD,Normal
2740,20,RL,109,9723,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,7,1963,1963,Hip,CompShg,MetalSd,TA,TA,TA,1008,GasA,TA,Y,SBrkr,1008,0,1008,1,0,2,TA,5,Typ,0,NA,1963,2,430,TA,Y,0,0,NA,NA,10,2006,WD,Normal
2741,20,RL,70,8400,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,5,1957,1957,Gable,CompShg,BrkFace,TA,Fa,TA,1179,GasA,Gd,Y,SBrkr,1364,0,1364,1,1,3,TA,6,Typ,1,Gd,1957,1,331,TA,Y,60,0,NA,GdPrv,3,2006,WD,Normal
2742,20,RL,NA,9610,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,TA,TA,TA,1121,GasA,Ex,Y,FuseA,1336,0,1336,1,1,3,TA,7,Typ,1,TA,1958,2,488,TA,Y,0,0,NA,NA,12,2006,WD,Normal
2743,80,RL,125,10000,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,SLvl,6,1956,1956,Hip,CompShg,Wd Sdng,TA,TA,TA,1058,GasA,Ex,Y,SBrkr,1370,0,1370,1,0,3,TA,6,Typ,1,TA,1956,1,300,TA,Y,0,0,NA,MnPrv,2,2006,WD,Normal
2744,20,RL,72,10152,Pave,NA,Lvl,AllPub,Gtl,"NAmes",1Fam,1Story,6,1956,1994,Gable,CompShg,Wd Sdng,TA,TA,TA,1124,GasA,Ex,Y,SBrkr,1124,0,1124,1,0,3,TA,6,Typ,1,TA,1956,1,353,TA,Y,211,0,NA,NA,5,2006,WD,Normal
